1,0.000,3300.000-3301.333,0
2,0.255,3301.333-3302.667,0
3,0.510,3302.667-3304.000,0
4,0.765,3304.000-3305.333,0
5,1.020,3305.333-3306.667,0
6,1.276,3306.667-3308.000,0
7,1.531,3308.000-3309.333,0
8,1.786,3309.333-3310.667,0
9,2.041,3310.667-3312.000,0
10,2.296,3312.000-3313.333,0
11,2.551,3313.333-3314.667,0
12,2.806,3314.667-3316.000,0
13,3.061,3316.000-3317.333,0
14,3.316,3317.333-3318.667,0
15,3.571,3318.667-3320.000,0
16,3.827,3320.000-3321.333,0
17,4.082,3321.333-3322.667,0
18,4.337,3322.667-3324.000,0
19,4.592,3324.000-3325.333,0
20,4.847,3325.333-3326.667,0
21,5.102,3326.667-3328.000,0
22,5.357,3328.000-3329.333,0
23,5.612,3329.333-3330.667,0
24,5.867,3330.667-3332.000,0
25,6.122,3332.000-3333.333,0
26,6.378,3333.333-3334.667,0
27,6.633,3334.667-3336.000,0
28,6.888,3336.000-3337.333,0
29,7.143,3337.333-3338.667,0
30,7.398,3338.667-3340.000,0
31,7.653,3340.000-3341.333,0
32,7.908,3341.333-3342.667,0
33,8.163,3342.667-3344.000,0
34,8.418,3344.000-3345.333,0
35,8.673,3345.333-3346.667,0
36,8.929,3346.667-3348.000,0
37,9.184,3348.000-3349.333,0
38,9.439,3349.333-3350.667,0
39,9.694,3350.667-3352.000,0
40,9.949,3352.000-3353.333,0
41,10.204,3353.333-3354.667,0
42,10.459,3354.667-3356.000,0
43,10.714,3356.000-3357.333,0
44,10.969,3357.333-3358.667,0
45,11.224,3358.667-3360.000,0
46,11.480,3360.000-3361.333,0
47,11.735,3361.333-3362.667,0
48,11.990,3362.667-3364.000,0
49,12.245,3364.000-3365.333,0
50,12.500,3365.333-3366.667,0
51,12.755,3366.667-3368.000,0
52,13.010,3368.000-3369.333,0
53,13.265,3369.333-3370.667,0
54,13.520,3370.667-3372.000,0
55,13.776,3372.000-3373.333,0
56,14.031,3373.333-3374.667,0
57,14.286,3374.667-3376.000,0
58,14.541,3376.000-3377.333,0
59,14.796,3377.333-3378.667,0
60,15.051,3378.667-3380.000,0
61,15.306,3380.000-3381.333,0
62,15.561,3381.333-3382.667,0
63,15.816,3382.667-3384.000,0
64,16.071,3384.000-3385.333,0
65,16.327,3385.333-3386.667,0
66,16.582,3386.667-3388.000,0
67,16.837,3388.000-3389.333,0
68,17.092,3389.333-3390.667,0
69,17.347,3390.667-3392.000,0
70,17.602,3392.000-3393.333,0
71,17.857,3393.333-3394.667,0
72,18.112,3394.667-3396.000,0
73,18.367,3396.000-3397.333,0
74,18.622,3397.333-3398.667,0
75,18.878,3398.667-3400.000,0
76,19.133,3400.000-3401.333,0
77,19.388,3401.333-3402.667,0
78,19.643,3402.667-3404.000,0
79,19.898,3404.000-3405.333,0
80,20.153,3405.333-3406.667,0
81,20.408,3406.667-3408.000,0
82,20.663,3408.000-3409.333,0
83,20.918,3409.333-3410.667,0
84,21.173,3410.667-3412.000,0
85,21.429,3412.000-3413.333,0
86,21.684,3413.333-3414.667,0
87,21.939,3414.667-3416.000,0
88,22.194,3416.000-3417.333,0
89,22.449,3417.333-3418.667,0
