1,0.000,3300.000-3301.333,0
2,0.256,3301.333-3302.667,0
3,0.513,3302.667-3304.000,0
4,0.769,3304.000-3305.333,0
5,1.026,3305.333-3306.667,0
6,1.282,3306.667-3308.000,0
7,1.538,3308.000-3309.333,0
8,1.795,3309.333-3310.667,0
9,2.051,3310.667-3312.000,0
10,2.308,3312.000-3313.333,0
11,2.564,3313.333-3314.667,0
12,2.821,3314.667-3316.000,0
13,3.077,3316.000-3317.333,0
14,3.333,3317.333-3318.667,0
15,3.590,3318.667-3320.000,0
16,3.846,3320.000-3321.333,0
17,4.103,3321.333-3322.667,0
18,4.359,3322.667-3324.000,0
19,4.615,3324.000-3325.333,0
20,4.872,3325.333-3326.667,0
21,5.128,3326.667-3328.000,0
22,5.385,3328.000-3329.333,0
23,5.641,3329.333-3330.667,0
24,5.897,3330.667-3332.000,0
25,6.154,3332.000-3333.333,0
26,6.410,3333.333-3334.667,0
27,6.667,3334.667-3336.000,0
28,6.923,3336.000-3337.333,0
29,7.179,3337.333-3338.667,0
30,7.436,3338.667-3340.000,0
31,7.692,3340.000-3341.333,0
32,7.949,3341.333-3342.667,0
33,8.205,3342.667-3344.000,0
34,8.462,3344.000-3345.333,0
35,8.718,3345.333-3346.667,0
36,8.974,3346.667-3348.000,0
37,9.231,3348.000-3349.333,0
38,9.487,3349.333-3350.667,0
39,9.744,3350.667-3352.000,0
40,10.000,3352.000-3353.333,0
41,10.256,3353.333-3354.667,0
42,10.513,3354.667-3356.000,0
43,10.769,3356.000-3357.333,0
44,11.026,3357.333-3358.667,0
45,11.282,3358.667-3360.000,0
46,11.538,3360.000-3361.333,0
47,11.795,3361.333-3362.667,0
48,12.051,3362.667-3364.000,0
49,12.308,3364.000-3365.333,0
50,12.564,3365.333-3366.667,0
51,12.821,3366.667-3368.000,0
52,13.077,3368.000-3369.333,0
53,13.333,3369.333-3370.667,0
54,13.590,3370.667-3372.000,0
55,13.846,3372.000-3373.333,0
56,14.103,3373.333-3374.667,0
57,14.359,3374.667-3376.000,0
58,14.615,3376.000-3377.333,0
59,14.872,3377.333-3378.667,0
60,15.128,3378.667-3380.000,0
61,15.385,3380.000-3381.333,0
62,15.641,3381.333-3382.667,0
63,15.897,3382.667-3384.000,0
64,16.154,3384.000-3385.333,0
65,16.410,3385.333-3386.667,0
66,16.667,3386.667-3388.000,0
67,16.923,3388.000-3389.333,0
68,17.179,3389.333-3390.667,0
69,17.436,3390.667-3392.000,0
70,17.692,3392.000-3393.333,0
71,17.949,3393.333-3394.667,0
72,18.205,3394.667-3396.000,0
73,18.462,3396.000-3397.333,0
74,18.718,3397.333-3398.667,0
75,18.974,3398.667-3400.000,0
76,19.231,3400.000-3401.333,0
77,19.487,3401.333-3402.667,0
78,19.744,3402.667-3404.000,0
79,20.000,3404.000-3405.333,0
80,20.256,3405.333-3406.667,0
81,20.513,3406.667-3408.000,0
82,20.769,3408.000-3409.333,0
83,21.026,3409.333-3410.667,0
84,21.282,3410.667-3412.000,0
85,21.538,3412.000-3413.333,0
86,21.795,3413.333-3414.667,0
87,22.051,3414.667-3416.000,0
88,22.308,3416.000-3417.333,0
89,22.564,3417.333-3418.667,0
90,22.821,3418.667-3420.000,0
91,23.077,3420.000-3421.333,0
92,23.333,3421.333-3422.667,0
93,23.590,3422.667-3424.000,0
94,23.846,3424.000-3425.333,0
95,24.103,3425.333-3426.667,0
96,24.359,3426.667-3428.000,0
97,24.615,3428.000-3429.333,0
98,24.872,3429.333-3430.667,0
99,25.128,3430.667-3432.000,0
100,25.385,3432.000-3433.333,0
101,25.641,3433.333-3434.667,0
102,25.897,3434.667-3436.000,0
103,26.154,3436.000-3437.333,0
104,26.410,3437.333-3438.667,0
105,26.667,3438.667-3440.000,0
106,26.923,3440.000-3441.333,0
107,27.179,3441.333-3442.667,0
108,27.436,3442.667-3444.000,0
109,27.692,3444.000-3445.333,0
110,27.949,3445.333-3446.667,0
111,28.205,3446.667-3448.000,0
112,28.462,3448.000-3449.333,0
113,28.718,3449.333-3450.667,0
114,28.974,3450.667-3452.000,0
115,29.231,3452.000-3453.333,0
116,29.487,3453.333-3454.667,0
117,29.744,3454.667-3456.000,0
118,30.000,3456.000-3457.333,0
119,30.256,3457.333-3458.667,0
120,30.513,3458.667-3460.000,0
121,30.769,3460.000-3461.333,0
122,31.026,3461.333-3462.667,0
123,31.282,3462.667-3464.000,0
124,31.538,3464.000-3465.333,0
125,31.795,3465.333-3466.667,0
126,32.051,3466.667-3468.000,0
127,32.308,3468.000-3469.333,0
128,32.564,3469.333-3470.667,0
129,32.821,3470.667-3472.000,0
130,33.077,3472.000-3473.333,0
131,33.333,3473.333-3474.667,0
132,33.590,3474.667-3476.000,0
133,33.846,3476.000-3477.333,0
134,34.103,3477.333-3478.667,0
135,34.359,3478.667-3480.000,0
136,34.615,3480.000-3481.333,0
137,34.872,3481.333-3482.667,0
138,35.128,3482.667-3484.000,0
139,35.385,3484.000-3485.333,0
140,35.641,3485.333-3486.667,0
141,35.897,3486.667-3488.000,0
142,36.154,3488.000-3489.333,0
143,36.410,3489.333-3490.667,0
144,36.667,3490.667-3492.000,0
145,36.923,3492.000-3493.333,0
146,37.179,3493.333-3494.667,0
147,37.436,3494.667-3496.000,0
148,37.692,3496.000-3497.333,0
149,37.949,3497.333-3498.667,0
150,38.205,3498.667-3500.000,0
151,38.462,3500.000-3501.333,0
152,38.718,3501.333-3502.667,0
153,38.974,3502.667-3504.000,0
154,39.231,3504.000-3505.333,0
155,39.487,3505.333-3506.667,0
156,39.744,3506.667-3508.000,0
157,40.000,3508.000-3509.333,0
158,40.256,3509.333-3510.667,0
159,40.513,3510.667-3512.000,0
160,40.769,3512.000-3513.333,0
161,41.026,3513.333-3514.667,0
162,41.282,3514.667-3516.000,0
163,41.538,3516.000-3517.333,0
164,41.795,3517.333-3518.667,0
165,42.051,3518.667-3520.000,0
166,42.308,3520.000-3521.333,0
167,42.564,3521.333-3522.667,0
168,42.821,3522.667-3524.000,0
169,43.077,3524.000-3525.333,0
170,43.333,3525.333-3526.667,0
171,43.590,3526.667-3528.000,0
172,43.846,3528.000-3529.333,0
173,44.103,3529.333-3530.667,0
174,44.359,3530.667-3532.000,0
175,44.615,3532.000-3533.333,0
176,44.872,3533.333-3534.667,0
177,45.128,3534.667-3536.000,0
178,45.385,3536.000-3537.333,0
179,45.641,3537.333-3538.667,0
180,45.897,3538.667-3540.000,0
181,46.154,3540.000-3541.333,0
182,46.410,3541.333-3542.667,0
183,46.667,3542.667-3544.000,0
184,46.923,3544.000-3545.333,0
185,47.179,3545.333-3546.667,0
186,47.436,3546.667-3548.000,0
187,47.692,3548.000-3549.333,0
188,47.949,3549.333-3550.667,0
189,48.205,3550.667-3552.000,0
190,48.462,3552.000-3553.333,0
191,48.718,3553.333-3554.667,1
192,48.974,3554.667-3556.000,6
193,49.231,3556.000-3557.333,15
194,49.487,3557.333-3558.667,18
195,49.744,3558.667-3560.000,33
196,50.000,3560.000-3561.333,45
197,50.256,3561.333-3562.667,52
198,50.513,3562.667-3564.000,35
199,50.769,3564.000-3565.333,20
200,51.026,3565.333-3566.667,12
201,51.282,3566.667-3568.000,5
202,51.538,3568.000-3569.333,1
203,51.795,3569.333-3570.667,0
204,52.051,3570.667-3572.000,0
205,52.308,3572.000-3573.333,0
206,52.564,3573.333-3574.667,0
207,52.821,3574.667-3576.000,0
208,53.077,3576.000-3577.333,0
209,53.333,3577.333-3578.667,0
210,53.590,3578.667-3580.000,0
211,53.846,3580.000-3581.333,0
212,54.103,3581.333-3582.667,0
213,54.359,3582.667-3584.000,0
214,54.615,3584.000-3585.333,0
215,54.872,3585.333-3586.667,0
216,55.128,3586.667-3588.000,0
217,55.385,3588.000-3589.333,0
218,55.641,3589.333-3590.667,0
219,55.897,3590.667-3592.000,0
220,56.154,3592.000-3593.333,0
221,56.410,3593.333-3594.667,0
222,56.667,3594.667-3596.000,0
223,56.923,3596.000-3597.333,0
224,57.179,3597.333-3598.667,0
225,57.436,3598.667-3600.000,0
226,57.692,3600.000-3601.333,0
227,57.949,3601.333-3602.667,0
228,58.205,3602.667-3604.000,0
229,58.462,3604.000-3605.333,0
230,58.718,3605.333-3606.667,0
231,58.974,3606.667-3608.000,0
232,59.231,3608.000-3609.333,0
233,59.487,3609.333-3610.667,0
234,59.744,3610.667-3612.000,0
235,60.000,3612.000-3613.333,0
236,60.256,3613.333-3614.667,0
237,60.513,3614.667-3616.000,0
238,60.769,3616.000-3617.333,0
239,61.026,3617.333-3618.667,0
240,61.282,3618.667-3620.000,0
241,61.538,3620.000-3621.333,0
242,61.795,3621.333-3622.667,0
243,62.051,3622.667-3624.000,0
244,62.308,3624.000-3625.333,0
245,62.564,3625.333-3626.667,0
246,62.821,3626.667-3628.000,0
247,63.077,3628.000-3629.333,0
248,63.333,3629.333-3630.667,0
249,63.590,3630.667-3632.000,0
250,63.846,3632.000-3633.333,0
251,64.103,3633.333-3634.667,0
252,64.359,3634.667-3636.000,0
253,64.615,3636.000-3637.333,0
254,64.872,3637.333-3638.667,0
255,65.128,3638.667-3640.000,0
256,65.385,3640.000-3641.333,0
257,65.641,3641.333-3642.667,0
258,65.897,3642.667-3644.000,0
259,66.154,3644.000-3645.333,0
